link,name,genre,director,year,appearance
https://kinobar.vip/24670-osnovanie-osman-3-sezon-1-seriya.html,Основание: Осман 3 сезон 1-16 серия,"Сериалы, Драмы, Боевики, Приключения, Военный, История, Турецкие сериалы","Фетхи Байрам, Метин Гюнай, Ахмет Йильмаз",2021,5 февраля 2022
https://kinobar.vip/25749-opasnaya-lyubov-vse-serii-po-poryadku.html,Опасная любовь (все серии по порядку),"Сериалы, Драмы, Турецкие сериалы",Андач Хазнедароглу,2009,4 февраля 2022
https://kinobar.vip/25760-kolco-1-sezon-1-19-seriya.html,Кольцо 1 сезон 1-19 серия,"Сериалы, Драмы, Боевики, Криминал, Турецкие сериалы","Волкан Коджатюрк, Башак Сойсал, Сюлейман Мерт Оздемир",2019,3 февраля 2022
https://kinobar.vip/25740-mlechnyy-put-vse-serii-po-poryadku.html,Млечный путь (все серии по порядку),"Сериалы, Мелодрамы, Турецкие сериалы",Картал Тибет,1989,3 февраля 2022
https://kinobar.vip/23991-tri-bogatyrya-i-kon-na-trone.html,Три богатыря и Конь на троне,"Комедии, Фильмы 2021, Приключения, Мультфильмы, Новинки кино, Российское кино","Дарина Шмидт, Константин Феоктистов",2021,3 февраля 2022
https://kinobar.vip/25648-amerikanskiy-papasha-19-sezon-1-seriya.html,Американский папаша 19 сезон 1-3 серия,"Комедии, Сериалы, Мультфильмы","Рон Хьюгарт, Брент Вудс, Энтони Льои",2022,"Вчера, 17:20"
https://kinobar.vip/24524-velikiy-sever-2-sezon-1-seriya.html,Великий Север 2 сезон 1-11 серия,"Комедии, Сериалы, Мультфильмы","Тони Дженнаро, Уилл Строуд, Нил Граф",2021,7 февраля 2022
https://kinobar.vip/24577-gou-feliks.html,"Гоу, Феликс","Приключения, Мультфильмы, Семейный, Фэнтези, Фильмы 2021",Николя Лемэй,2021,7 февраля 2022
https://kinobar.vip/25028-beguschiy-po-lezviyu-chernyy-lotos-1-sezon-12-seriya.html,Бегущий по лезвию: Чёрный лотос 1 сезон 1-13 серия,"Сериалы, Боевики, Мультфильмы, Фантастика, Детектив, Аниме","Синдзи Арамаки, Кэндзи Камияма",2021,6 февраля 2022
https://kinobar.vip/25759-onoda.html,Онода,"Драмы, Биография, История, Фильмы 2021",Артур Харари,2021,3 февраля 2022
https://kinobar.vip/15508-chernyy-klanovec-v2.html,Черный клановец,"Комедии, Драмы, Триллеры, Биография, Криминал, Фильмы 2018",Спайк Ли,2018,2 февраля 2022
https://kinobar.vip/25576-pem-i-tommi-1-sezon.html,"Пэм и Томми 1 сезон 1,2,3 серия","Сериалы, Мелодрамы, Драмы, Биография","Крэйг Гиллеспи, Гвинет Хердер-Пэйтон, Ханна Фидель",2022,2 февраля 2022
https://kinobar.vip/25698-navalnyy.html,Навальный,"Фильмы 2022, Триллеры, Биография, Документальные",Дэниэл Роэр,2022,31 января 2022
https://kinobar.vip/25473-chempion-iz-osvencima.html,Чемпион из Освенцима,"Драмы, Биография, История, Спорт, Фильмы 2020",Maciej Barczewski,2020,30 января 2022
https://kinobar.vip/25723-the-beatles-get-back-koncert-na-kryshe.html,The Beatles: Get Back - Концерт на крыше,"Фильмы 2022, Мюзикл, Скоро в кино",Питер Джексон,2022,3 февраля 2022
https://kinobar.vip/24316-dorogoy-evan-hansen.html,Дорогой Эван Хансен,"Фильмы 2021, Драмы, Мюзикл",Стивен Чбоски,2021,30 января 2022
https://kinobar.vip/23905-enkanto.html,Энканто,"Комедии, Фильмы 2021, Приключения, Мультфильмы, Семейный, Мюзикл, Фэнтези, Новинки кино","Джаред Буш, Байрон Ховард, Чариз Кастро Смит",2021,26 января 2022
https://kinobar.vip/25645-pinokkio-gilermo-del-toro.html,Пиноккио Гильермо дель Торо,"Фильмы 2022, Драмы, Мультфильмы, Семейный, Мюзикл, Фэнтези, Скоро в кино","Гильермо дель Торо, Марк Густафсон",2022,26 января 2022
https://kinobar.vip/4483-aladdin-v3.html,Аладдин,"Комедии, Мелодрамы, Приключения, Мультфильмы, Семейный, Мюзикл, Фэнтези, Walt Disney – подборка лучших мультфильмов, ТОП 250 лучших фильмов по версии КиноПоиска","Рон Клементс, Джон Маскер",1992,26 января 2022
https://kinobar.vip/25584-aferist-iz-tinder.html,Аферист из Tinder,"Документальные, Криминал, Новинки кино, Фильмы 2022",Фелисити Моррис,2022,4 февраля 2022
https://kinobar.vip/25707-i-prosto-tak-dokumentalnyy-film.html,И просто так... Документальный фильм,"Документальные, Фильмы 2022",Майкл Патрик Кинг,2022,"Вчера, 17:27"
https://kinobar.vip/25735-post-mortem.html,Пост Мортем,"Триллеры, Ужасы, Детектив, Фильмы 2020",Петер Бергенди,2020,"Вчера, 12:50"
https://kinobar.vip/25586-strashnye-istorii-v-dvuh-predlozheniyah-4-sezon-12-seriya.html,Страшные истории в двух предложениях 4 сезон,"Сериалы, Драмы, Триллеры, Ужасы, Детектив","Вера Миао, Рания Аттих, Дэниэл Гарсиа",2022,7 февраля 2022
https://kinobar.vip/23568-vstrecha-so-smertyu.html,Встреча со смертью,"Фильмы 2021, Драмы, Детектив, Криминал, Мистика",Джохо Хиденори,2021,12 мая 2021
https://kinobar.vip/9607-adality-v4.html,Адалиты 1 сезон 1-6 серия,"Комедии, Сериалы, Сериалы с Каз.ТВ, Мистика",Ашот Кещян,2016,16 августа 2020
https://kinobar.vip/21446-lager-albanta-1-sezon-1-4-seriya-v1.html,"Лагерь Альбанта 1 сезон 1-5,6 серия","Сериалы, Триллеры, Мистика",Альфредо Лопез,2020,10 августа 2020
https://kinobar.vip/21072-sheptuny-1-8-seriya-v1.html,Шептуны 1-8 серия,"Сериалы, Драмы, Триллеры, Мистика, Сериалы Netflix","Хана Аломэр, Рослан Хасан",2020,12 июня 2020
https://kinobar.vip/18884-smotryaschaya-vdal-1-v6.html,"Смотрящая вдаль 1-11,12 серия","Сериалы, Детектив, Мистика",Владимир Мельниченко,2019,17 октября 2019
https://kinobar.vip/25367-yelloustoun-1883-1-sezon-12-seriya.html,Йеллоустоун: 1883 1 сезон 1-7 серия,"Сериалы, Драмы, Вестерны","Тейлор Шеридан, Кристина Ворос",2021,6 февраля 2022
https://kinobar.vip/25739-pech.html,Печь,"Драмы, Приключения, Триллеры, Вестерны, История, Фильмы 2020",Родерик МакКей,2020,3 февраля 2022
https://kinobar.vip/25653-tom-i-dzherri-bravye-kovboi.html,Том и Джерри: Бравые ковбои!,"Комедии, Фильмы 2022, Приключения, Мультфильмы, Семейный, Вестерны",Даррел Ван Ситтерс,2022,29 января 2022
https://kinobar.vip/24270-uoker-2-sezon.html,Уокер 2 сезон 1-9 серия,"Сериалы, Драмы, Боевики, Вестерны, Криминал","Стив Робин, Стэйси К. Блэк, Алекс Пиллаи",2021,28 января 2022
https://kinobar.vip/24260-yelloustoun-4-sezon.html,Йеллоустоун 4 сезон 1-10 серия,"Сериалы, Драмы, Вестерны","Тейлор Шеридан, Стефен Т. Кэй, Джон Дал",2021,3 января 2022
https://kinobar.vip/24583-mariya.html,Мария. Спасти Москву,"Драмы, Военный, Новинки кино, Российское кино, Фильмы 2021",Вера Сторожева,2021,6 февраля 2022
https://kinobar.vip/25776-voshititelno.html,Восхитительно,"Комедии, Драмы, История, Фильмы 2021",Эрик Беснард,2021,6 февраля 2022
https://kinobar.vip/25773-lyubov-kak-iskuplenie.html,Любовь как искупление,"Мелодрамы, Драмы, История, Фильмы 2022",Ди Джей Карузо,2022,6 февраля 2022
https://kinobar.vip/25693-elastiko-dvenadcatyy-igrok.html,Эластико: Двенадцатый игрок,"Фильмы 2021, Драмы, Спорт, Скоро в кино, Российское кино",Дмитрий Власкин,2021,31 января 2022
https://kinobar.vip/25687-schastlivchik-gilmor.html,Счастливчик Гилмор,"Комедии, Спорт",Деннис Дуган,1996,30 января 2022
https://kinobar.vip/25684-domashnyaya-igra.html,Домашняя игра,"Комедии, Фильмы 2022, Спорт","Чарльз Фрэнсис Киннейн, Дэниел Киннейн",2022,30 января 2022
https://kinobar.vip/10086-lyucifer-2-sezon-hd-hd-v4.html,Люцифер 2 сезон,"Сериалы, Драмы, Фэнтези, Криминал, На иностранном языке","Нэйтан Хоуп, Майрзи Алмас, Эгил Эгилссон",2016,1 июня 2017
https://kinobar.vip/10044-sverhestestvennoe-12-sezon-v3.html,Сверхъестественное 12 сезон,"Сериалы, Драмы, Триллеры, Фэнтези, Ужасы, Детектив, На иностранном языке",Эрик Крипке,2016,20 мая 2017
https://kinobar.vip/9953-smertelnoe-oruzhie-1-sezon-v3.html,Смертельное оружие 1 сезон,"Сериалы, Драмы, Боевики, Триллеры, Криминал, На иностранном языке",МакДжи,2016,16 марта 2017
https://kinobar.vip/10045-dnevniki-vampira-8-sezon-v4.html,Дневники вампира 8 сезон,"Сериалы, Мелодрамы, Драмы, Триллеры, Фэнтези, Ужасы, Детектив, На иностранном языке","Маркос Сига, Роб Харди, Дэвид Фон Энкен, Дж. Миллер Тобин",2016,12 марта 2017
https://kinobar.vip/11110-izumrudnyy-gorod-1-sezon-1-v4.html,Изумрудный город 1 сезон,"Сериалы, Фэнтези, На иностранном языке",Тарсем Сингх,2016,6 марта 2017
https://kinobar.vip/496-terminator-v2.html,Терминатор,"Боевики, Фантастика, Гоблинский Перевод",Джеймс Кэмерон,1984,2 февраля 2022
https://kinobar.vip/1884-svyatye-iz-bundoka-svyatye-iz-truschob-v1.html,Святые из Бундока / Святые из трущоб,"Комедии, Драмы, Боевики, Триллеры, Криминал, Гоблинский Перевод, Фильмы про бандюг и мафиозников",Трой Даффи,1999,26 ноября 2021
https://kinobar.vip/321-sem-psihopatov-1-v3.html,Семь психопатов,"Комедии, Криминал, Гоблинский Перевод, Фильмы про ограбления, аферы и мошенники",Мартин МакДона,2012,25 сентября 2021
https://kinobar.vip/987-bolshoy-lebovski-v1.html,Большой Лебовски,"Комедии, Криминал, Гоблинский Перевод","Джоэл Коэн, Итан Коэн",1998,16 сентября 2021
https://kinobar.vip/21740-otryad-amerika-vsemirnaya-policiya.html,Отряд «Америка»: Всемирная полиция,"Комедии, Боевики, Гоблинский Перевод",Трей Паркер,2004,10 сентября 2020
https://kinobar.vip/24442-agashki-po-vyzovu.html,Агашки по вызову,"Комедии, Фильмы 2021, Скоро в кино, Казахстанское кино",Дархан Саркенов,2021,30 января 2022
https://kinobar.vip/25661-auyl.html,Ауыл,"Фильмы 2022, Драмы, Скоро в кино, Казахстанское кино",Серик Апрымов,2022,28 января 2022
https://kinobar.vip/25642-adam-i-alma.html,Адам и Алма,"Фильмы 2022, Мелодрамы, Драмы, Скоро в кино, Казахстанское кино",Аскар Узабаев,2022,26 января 2022
https://kinobar.vip/21836-super-agenty-v1.html,Супер агенты,"Комедии, Фильмы 2022, Скоро в кино, Казахстанское кино",Дамир Тастембеков,2022,25 января 2022
https://kinobar.vip/19867-kelinka-sabina-3-v3.html,Келинка Сабина 3,"Комедии, Фильмы 2022, Скоро в кино, Казахстанское кино",Нуртас Адамбай,2022,25 января 2022
